Date,Asset,Close,Normalized_Index
2025-06-25,USA - S&P 500,6092.16015625,127.01102627361018
2025-06-26,USA - S&P 500,6141.02001953125,128.029670107616
2025-06-27,USA - S&P 500,6173.06982421875,128.69785322835224
2025-06-30,USA - S&P 500,6204.9501953125,129.3625039510432
2025-07-01,USA - S&P 500,6198.009765625,129.21780796886603
2025-07-02,USA - S&P 500,6227.419921875,129.83095897481053
2025-07-03,USA - S&P 500,6279.35009765625,130.91361352613237
2025-07-07,USA - S&P 500,6229.97998046875,129.88433177870493
2025-07-08,USA - S&P 500,6225.52001953125,129.79134928952482
2025-07-09,USA - S&P 500,6263.259765625,130.5781578696891
2025-07-10,USA - S&P 500,6280.4599609375,130.93675226030211
2025-07-11,USA - S&P 500,6259.75,130.5049853130626
2025-07-14,USA - S&P 500,6268.56005859375,130.6886598315952
2025-07-15,USA - S&P 500,6243.759765625,130.17161652001786
2025-07-16,USA - S&P 500,6263.7001953125,130.58734006864253
2025-07-17,USA - S&P 500,6297.35986328125,131.2890860607196
2025-07-18,USA - S&P 500,6296.7900390625,131.2772062090803
2025-07-21,USA - S&P 500,6305.60009765625,131.46088072761293
2025-07-22,USA - S&P 500,6309.6201171875,131.54469119766108
2025-07-23,USA - S&P 500,6358.91015625,132.57230345436972
2025-07-24,USA - S&P 500,6363.35009765625,132.66486857087014
2025-07-25,USA - S&P 500,6388.64013671875,133.19212224336798
2025-07-28,USA - S&P 500,6389.77001953125,133.21567835021742
2025-07-29,USA - S&P 500,6370.85986328125,132.82143422486513
2025-07-30,USA - S&P 500,6362.89990234375,132.6554827754876
2025-07-31,USA - S&P 500,6339.39013671875,132.16534473201875
2025-08-01,USA - S&P 500,6238.009765625,130.05173894255068
2025-08-04,USA - S&P 500,6329.93994140625,131.96832446755718
2025-08-05,USA - S&P 500,6299.18994140625,131.3272400315371
2025-08-06,USA - S&P 500,6345.06005859375,132.2835528187671
2025-08-07,USA - S&P 500,6340.0,132.17805932901743
2025-08-08,USA - S&P 500,6389.4501953125,133.20901056716366
2025-08-11,USA - S&P 500,6373.4501953125,132.8754381776898
2025-08-12,USA - S&P 500,6445.759765625,134.38296793712533
2025-08-13,USA - S&P 500,6466.580078125,134.81703552401393
2025-08-14,USA - S&P 500,6468.5400390625,134.85789732733878
2025-08-15,USA - S&P 500,6449.7998046875,134.46719577985323
2025-08-18,USA - S&P 500,6449.14990234375,134.45364643749514
2025-08-19,USA - S&P 500,6411.3701171875,133.6660031119714
2025-08-20,USA - S&P 500,6395.77978515625,133.34097159269925
2025-08-21,USA - S&P 500,6370.169921875,132.80705013714766
2025-08-22,USA - S&P 500,6466.91015625,134.82391708331826
2025-08-25,USA - S&P 500,6439.31982421875,134.2487062719407
2025-08-26,USA - S&P 500,6465.93994140625,134.803689778085
2025-08-27,USA - S&P 500,6481.39990234375,135.12600328502836
2025-08-28,USA - S&P 500,6501.85986328125,135.55255816368236
2025-08-29,USA - S&P 500,6460.259765625,134.68526791508603
2025-09-02,USA - S&P 500,6415.5400390625,133.75293878720663
2025-09-03,USA - S&P 500,6448.259765625,134.43508862298063
2025-09-04,USA - S&P 500,6502.080078125,135.55714926315906
2025-09-05,USA - S&P 500,6481.5,135.12809014842688
2025-09-08,USA - S&P 500,6495.14990234375,135.41266705723248
2025-09-09,USA - S&P 500,6512.60986328125,135.7766771128601
2025-09-10,USA - S&P 500,6532.0400390625,136.18176274806316
2025-09-11,USA - S&P 500,6587.47021484375,137.3373862595824
2025-09-12,USA - S&P 500,6584.2900390625,137.27108508243876
2025-09-15,USA - S&P 500,6615.27978515625,137.91716781079379
2025-09-16,USA - S&P 500,6606.759765625,137.73954010620608
2025-09-17,USA - S&P 500,6600.35009765625,137.6059095899517
2025-09-18,USA - S&P 500,6631.9599609375,138.26492069155597
2025-09-19,USA - S&P 500,6664.35986328125,138.94040274427627
2025-09-22,USA - S&P 500,6693.75,139.55313637754108
2025-09-23,USA - S&P 500,6656.919921875,138.7852928047495
2025-09-24,USA - S&P 500,6637.97021484375,138.39022411385926
2025-09-25,USA - S&P 500,6604.72021484375,137.6970189919839
2025-09-26,USA - S&P 500,6643.7001953125,138.50968431864675
2025-09-29,USA - S&P 500,6661.2099609375,138.8747327160629
2025-09-30,USA - S&P 500,6688.4599609375,139.44284819188556
2025-10-01,USA - S&P 500,6711.2001953125,139.9169428367396
2025-10-02,USA - S&P 500,6715.35009765625,140.00346113929507
2025-10-03,USA - S&P 500,6715.7900390625,140.01263315842704
2025-10-06,USA - S&P 500,6740.27978515625,140.5232021035583
2025-10-07,USA - S&P 500,6714.58984375,139.98761115728792
2025-10-08,USA - S&P 500,6753.72021484375,140.80341186895924
2025-10-09,USA - S&P 500,6735.10986328125,140.415418153981
2025-10-10,USA - S&P 500,6552.509765625,136.60852122314625
2025-10-13,USA - S&P 500,6654.72021484375,138.7394327090897
2025-10-14,USA - S&P 500,6644.31005859375,138.52239891564543
2025-10-15,USA - S&P 500,6671.06005859375,139.08009025429703
2025-10-16,USA - S&P 500,6629.06982421875,138.20466632835726
2025-10-17,USA - S&P 500,6664.009765625,138.93310381229225
2025-10-20,USA - S&P 500,6735.1298828125,140.41583552666071
2025-10-21,USA - S&P 500,6735.35009765625,140.4204266261374
2025-10-22,USA - S&P 500,6699.39990234375,139.67092709160974
2025-10-23,USA - S&P 500,6738.43994140625,140.48484453631167
2025-10-24,USA - S&P 500,6791.68994140625,141.59501514502938
2025-10-27,USA - S&P 500,6875.16015625,143.33522508348727
2025-10-28,USA - S&P 500,6890.89013671875,143.6631680316959
2025-10-29,USA - S&P 500,6890.58984375,143.65690744150038
2025-10-30,USA - S&P 500,6822.33984375,142.23401271765096
2025-10-31,USA - S&P 500,6840.2001953125,142.6063702268726
2025-11-03,USA - S&P 500,6851.97021484375,142.85175482307216
2025-11-04,USA - S&P 500,6771.5498046875,141.17512804942913
2025-11-05,USA - S&P 500,6796.2900390625,141.6909192429674
2025-11-06,USA - S&P 500,6720.31982421875,140.10707136207537
2025-11-07,USA - S&P 500,6728.7998046875,140.28386432130367
2025-11-10,USA - S&P 500,6832.43017578125,142.4443787280415
2025-11-11,USA - S&P 500,6846.60986328125,142.74000074312696
2025-11-12,USA - S&P 500,6850.919921875,142.82985802712008
2025-11-13,USA - S&P 500,6737.490234375,140.46504478357954
2025-11-14,USA - S&P 500,6734.10986328125,140.39456987963888
2025-11-17,USA - S&P 500,6672.41015625,139.10823746062317
2025-11-18,USA - S&P 500,6617.31982421875,137.9596991048374
2025-11-19,USA - S&P 500,6642.16015625,138.47757716177415
2025-11-20,USA - S&P 500,6538.759765625,136.32185745094216
2025-11-21,USA - S&P 500,6602.990234375,137.6609518845649
2025-11-24,USA - S&P 500,6705.1201171875,139.79018369996808
2025-11-25,USA - S&P 500,6765.8798828125,141.05691996268078
2025-11-26,USA - S&P 500,6812.60986328125,142.031159415495
2025-11-28,USA - S&P 500,6849.08984375,142.79170405630254
2025-12-01,USA - S&P 500,6812.6298828125,142.0315767881747
2025-12-02,USA - S&P 500,6829.3701171875,142.38058178697602
2025-12-03,USA - S&P 500,6849.72021484375,142.8048462058024
2025-12-04,USA - S&P 500,6857.1201171875,142.95912139996975
2025-12-05,USA - S&P 500,6870.39990234375,143.23598200411163
2025-12-08,USA - S&P 500,6846.509765625,142.73791387972847
2025-12-09,USA - S&P 500,6840.509765625,142.61282423367575
2025-12-10,USA - S&P 500,6886.68017578125,143.5753976111013
2025-12-11,USA - S&P 500,6901.0,143.87394123494468
2025-12-12,USA - S&P 500,6827.41015625,142.3397199836512
2025-12-15,USA - S&P 500,6816.509765625,142.11246564946498
2025-12-16,USA - S&P 500,6800.259765625,141.7736811914056
2025-12-17,USA - S&P 500,6721.43017578125,140.13022027606658
2025-12-18,USA - S&P 500,6774.759765625,141.2420501956816
2025-12-19,USA - S&P 500,6834.5,142.48753099119395
2025-12-22,USA - S&P 500,6878.490234375,143.40465146581792
2025-12-23,USA - S&P 500,6909.7900390625,144.05719838079762
2025-12-24,USA - S&P 500,6932.0498046875,144.5212760813388
2025-12-26,USA - S&P 500,6929.93994140625,144.47728907282695
2025-12-29,USA - S&P 500,6905.740234375,143.9727669416406
2025-12-30,USA - S&P 500,6896.240234375,143.7747083353905
2025-12-31,USA - S&P 500,6845.5,142.71686200895724
2026-01-02,USA - S&P 500,6858.47021484375,142.9872686062959
2026-01-05,USA - S&P 500,6902.0498046875,143.89582785107532
2026-01-06,USA - S&P 500,6944.81982421875,144.78750895188048
2026-01-07,USA - S&P 500,6920.93017578125,144.28945100731877
2026-01-08,USA - S&P 500,6921.4599609375,144.30049611359865
2026-01-09,USA - S&P 500,6966.27978515625,145.2349121048766
2026-01-12,USA - S&P 500,6977.27001953125,145.46403952621074
2026-01-13,USA - S&P 500,6963.740234375,145.18196685348335
2026-01-14,USA - S&P 500,6926.60009765625,144.40765909406713
2026-01-15,USA - S&P 500,6944.47021484375,144.78022019971792
2026-01-16,USA - S&P 500,6940.009765625,144.68722753071634
2026-01-20,USA - S&P 500,6796.85986328125,141.7027990946067
2026-01-21,USA - S&P 500,6875.6201171875,143.34481447529893
2026-01-22,USA - S&P 500,6913.35009765625,144.1314194590341
2026-01-23,USA - S&P 500,6915.60986328125,144.17853167273302
2026-01-26,USA - S&P 500,6950.22998046875,144.9003013736142
2026-01-27,USA - S&P 500,6978.60009765625,145.4917693598572
2026-01-28,USA - S&P 500,6978.02978515625,145.47987932839646
2026-01-29,USA - S&P 500,6969.009765625,145.29182748663771
2026-01-30,USA - S&P 500,6939.02978515625,144.66679662905392
2026-02-02,USA - S&P 500,6976.43994140625,145.44673382973536
2026-02-03,USA - S&P 500,6917.81005859375,144.22440194821422
2026-02-04,USA - S&P 500,6882.72021484375,143.49283925909225
2026-02-05,USA - S&P 500,6798.39990234375,141.73490625147926
2026-02-06,USA - S&P 500,6932.2998046875,144.52648814992435
2026-02-09,USA - S&P 500,6964.81982421875,145.20447443872283
2026-02-10,USA - S&P 500,6941.81005859375,144.72476053242502
2026-02-11,USA - S&P 500,6941.47021484375,144.71767537669157
2026-02-12,USA - S&P 500,6832.759765625,142.45125010752437
2026-02-13,USA - S&P 500,6836.169921875,142.52234598057385
2026-02-17,USA - S&P 500,6843.22021484375,142.66933242257863
2026-02-18,USA - S&P 500,6881.31005859375,143.46343993472698
2026-02-19,USA - S&P 500,6861.89013671875,143.05856807577453
2026-02-20,USA - S&P 500,6909.509765625,144.05135516328178
2026-02-23,USA - S&P 500,6837.75,142.55528788280583
2026-02-24,USA - S&P 500,6890.06982421875,143.64606593164964
2026-02-25,USA - S&P 500,6946.1298828125,144.81482141284724
2026-02-26,USA - S&P 500,6908.85986328125,144.03780582092372
2026-02-27,USA - S&P 500,6878.8798828125,143.41277496333993
2026-03-02,USA - S&P 500,6881.6201171875,143.46990412135162
2026-03-03,USA - S&P 500,6816.6298828125,142.11496988554316
2026-03-04,USA - S&P 500,6869.5,143.217220593168
2026-03-05,USA - S&P 500,6830.7099609375,142.40851521705162
2026-03-06,USA - S&P 500,6740.02001953125,140.51778643854365
2026-03-09,USA - S&P 500,6795.990234375,141.68466883259333
2026-03-10,USA - S&P 500,6781.47998046875,141.38215507838208
2026-03-11,USA - S&P 500,6775.7998046875,141.26373321538313
2026-03-12,USA - S&P 500,6672.6201171875,139.1126147838493
2026-03-13,USA - S&P 500,6632.18994140625,138.26971538746182
2026-03-16,USA - S&P 500,6699.3798828125,139.67050971893005
2026-03-17,USA - S&P 500,6716.08984375,140.01888356880107
2026-03-18,USA - S&P 500,6624.7001953125,138.11356710614652
2026-03-19,USA - S&P 500,6606.490234375,137.7339208447623
2026-03-20,USA - S&P 500,6506.47998046875,135.6488796343001
2026-03-23,USA - S&P 500,6581.0,137.20249344546747
2026-03-24,USA - S&P 500,6556.3701171875,136.68900289157827
2026-03-25,USA - S&P 500,6591.89990234375,137.42973759983224
2026-03-26,USA - S&P 500,6477.16015625,135.03761189532497
2026-03-27,USA - S&P 500,6368.85009765625,132.77953407975178
2026-03-30,USA - S&P 500,6343.72021484375,132.25561938869154
2026-03-31,USA - S&P 500,6528.52001953125,136.10837641518606
2026-04-01,USA - S&P 500,6575.31982421875,137.0840715824685
2026-04-02,USA - S&P 500,6582.68994140625,137.23772580752706
2026-04-06,USA - S&P 500,6611.830078125,137.84524737220633
2026-04-07,USA - S&P 500,6616.85009765625,137.94990611659662
2026-04-08,USA - S&P 500,6782.81005859375,141.40988491202853
2026-04-09,USA - S&P 500,6824.66015625,142.28238722921037
2026-04-10,USA - S&P 500,6816.89013671875,142.1203957303793
2026-04-13,USA - S&P 500,6886.240234375,143.56622559196936
2026-04-14,USA - S&P 500,6967.3798828125,145.2578472426172
2026-04-15,USA - S&P 500,7022.9501953125,146.41639236289436
2026-04-16,USA - S&P 500,7041.27978515625,146.79853268053532
2026-04-17,USA - S&P 500,7126.06005859375,148.56605507995994
2026-04-20,USA - S&P 500,7109.14013671875,148.2133039068628
2026-04-21,USA - S&P 500,7064.009765625,147.27241354913875
2026-04-22,USA - S&P 500,7137.89990234375,148.81289539062774
2026-04-23,USA - S&P 500,7108.39990234375,148.19787129753533
2026-04-24,USA - S&P 500,7165.080078125,149.37955515198217
2026-04-27,USA - S&P 500,7173.91015625,149.56364704319452
2026-04-28,USA - S&P 500,7138.7998046875,148.83165680157134
2026-04-29,USA - S&P 500,7135.9501953125,148.7722473635535
2026-04-30,USA - S&P 500,7209.009765625,150.29541332874564
2026-05-01,USA - S&P 500,7230.1201171875,150.73552772957913
2026-05-04,USA - S&P 500,7200.75,150.12321146899404
2026-05-05,USA - S&P 500,7259.22021484375,151.34221454889902
2026-05-06,USA - S&P 500,7365.1201171875,153.55004476576485
2026-05-07,USA - S&P 500,7337.10986328125,152.96607930793502
2026-05-08,USA - S&P 500,7398.93017578125,154.2549261428504
2026-05-11,USA - S&P 500,7412.83984375,154.54491871667062
2026-05-12,USA - S&P 500,7400.9599609375,154.29724366064343
2026-05-13,USA - S&P 500,7444.25,155.19976627129935
2026-05-14,USA - S&P 500,7501.240234375,156.38791431237087
2026-05-15,USA - S&P 500,7408.5,154.45444046356872
2026-05-18,USA - S&P 500,7403.0498046875,154.3408132964756
2026-05-19,USA - S&P 500,7353.60986328125,153.31007583457995
2026-05-20,USA - S&P 500,7432.97021484375,154.96460221584175
2026-05-21,USA - S&P 500,7445.72021484375,155.23041771370373
2026-05-22,USA - S&P 500,7473.47021484375,155.80895732669745
2026-05-26,USA - S&P 500,7519.1201171875,156.76067901445077
2026-05-27,USA - S&P 500,7520.35986328125,156.78652558112782
2026-05-28,USA - S&P 500,7563.6298828125,157.68863081910408
2026-05-29,USA - S&P 500,7580.06005859375,158.03117163128076
2026-06-01,USA - S&P 500,7599.9599609375,158.44605025472458
2026-06-02,USA - S&P 500,7609.77978515625,158.65077664402844
2026-06-03,USA - S&P 500,7553.68017578125,157.48119659729286
2026-06-04,USA - S&P 500,7584.31005859375,158.11977679723475
2026-06-05,USA - S&P 500,7383.740234375,153.93824207717222
2026-06-08,USA - S&P 500,7405.72998046875,154.3966903364482
2026-06-09,USA - S&P 500,7386.64990234375,153.99890363322916
2026-06-10,USA - S&P 500,7266.990234375,151.50420604773015
2026-06-11,USA - S&P 500,7394.2998046875,154.15839089598208
2026-06-12,USA - S&P 500,7431.4599609375,154.933116028078
2026-06-15,USA - S&P 500,7554.2900390625,157.49391119429157
2026-06-16,USA - S&P 500,7511.35009765625,156.59868751561967
2026-06-17,USA - S&P 500,7420.10009765625,154.69628248190156
2026-06-18,USA - S&P 500,7500.580078125,156.3741511937622
2026-06-22,USA - S&P 500,7472.7900390625,155.79477683540907
2026-06-23,USA - S&P 500,7365.4599609375,153.5571299214983
2026-06-24,USA - S&P 500,7358.22021484375,153.40619370876854
2026-06-25,USA - S&P 500,7357.490234375,153.39097487569165
2026-06-26,USA - S&P 500,7354.02001953125,153.31862688460308
2026-06-29,USA - S&P 500,7440.43017578125,155.1201295280482
2026-06-30,USA - S&P 500,7499.35986328125,156.3487118199434
2026-07-01,USA - S&P 500,7483.22998046875,156.0124315979622
2026-07-02,USA - S&P 500,7483.240234375,156.01264537421278
2026-07-06,USA - S&P 500,7537.43017578125,157.1424121392335
2026-07-07,USA - S&P 500,7503.85009765625,156.4423254580538
2026-07-08,USA - S&P 500,7482.7099609375,156.00159008811144
2026-07-09,USA - S&P 500,7543.64013671875,157.27187910851234
2026-07-10,USA - S&P 500,7575.39013671875,157.93381181887452
2026-07-13,USA - S&P 500,7515.33984375,156.68186683673756
2026-07-14,USA - S&P 500,7543.58984375,157.27083058690235
2026-07-15,USA - S&P 500,7572.39990234375,157.8714705922773
2026-07-16,USA - S&P 500,7533.77001953125,157.06610419759846
2026-07-17,USA - S&P 500,7457.68994140625,155.47996585687883
2026-07-20,USA - S&P 500,7443.27978515625,155.17953896606608
2026-07-21,USA - S&P 500,7509.2001953125,156.5538657617484
2026-07-22,USA - S&P 500,7498.9599609375,156.34037454617084
2026-07-23,USA - S&P 500,7408.2998046875,154.4502667367717
2026-07-24,USA - S&P 500,7411.97998046875,154.5269920510864
2026-07-27,USA - S&P 500,7413.18017578125,154.55201405222553
2026-07-28,USA - S&P 500,7428.77978515625,154.8772389881054
2026-07-29,USA - S&P 500,7316.14990234375,152.52910029210997
2026-07-30,USA - S&P 500,7437.6298828125,155.06174825199741
2026-07-31,USA - S&P 500,7489.72021484375,156.14774178475685
2026-08-03,USA - S&P 500,7600.5,158.45730913725504
2026-08-04,USA - S&P 500,7736.52001953125,161.29309182046256
2026-08-05,USA - S&P 500,7723.5498046875,161.02268522312386
2026-08-06,USA - S&P 500,7709.9599609375,160.73936043235736
2026-08-07,USA - S&P 500,7757.64013671875,161.7334098177252
2026-08-10,USA - S&P 500,7753.10986328125,161.6389614342554
2026-08-11,USA - S&P 500,7728.2001953125,161.11963784267186
2026-08-12,USA - S&P 500,7748.5,161.54285373988827
2026-08-13,USA - S&P 500,7798.990234375,162.595487997736
2026-08-14,USA - S&P 500,7785.759765625,162.3196555555612
2026-08-17,USA - S&P 500,7745.06005859375,161.47113689772996
2026-08-18,USA - S&P 500,7691.759765625,160.3599177674023
2026-08-19,USA - S&P 500,7707.97998046875,160.69808125635285
2026-08-20,USA - S&P 500,7641.16015625,159.30500322954833
2026-08-21,USA - S&P 500,7674.3701171875,159.99737360606431
2026-08-24,USA - S&P 500,7652.85986328125,159.54892193145824
2026-08-25,USA - S&P 500,7677.27978515625,160.05803516212129
2026-08-26,USA - S&P 500,7675.7001953125,160.02510343971076
2026-08-27,USA - S&P 500,7730.990234375,161.1778053424721
2026-08-28,USA - S&P 500,7711.759765625,160.7768832542446
2026-08-31,USA - S&P 500,7686.14013671875,160.24275820226387
2022-01-03,Europe - Euro Stoxx 50,4331.81982421875,100.0
2022-01-04,Europe - Euro Stoxx 50,4367.6201171875,100.8264492620075
2022-01-05,Europe - Euro Stoxx 50,4392.14990234375,101.39271900894171
2022-01-06,Europe - Euro Stoxx 50,4324.81005859375,99.83817965867811
2022-01-07,Europe - Euro Stoxx 50,4305.830078125,99.4000270752619
2022-01-10,Europe - Euro Stoxx 50,4239.52001953125,97.86926030091414
2022-01-11,Europe - Euro Stoxx 50,4281.5400390625,98.83929186354564
2022-01-12,Europe - Euro Stoxx 50,4316.39013671875,99.64380588006605
2022-01-13,Europe - Euro Stoxx 50,4315.89990234375,99.63248882638209
2022-01-14,Europe - Euro Stoxx 50,4272.18994140625,98.62344499004516
2022-01-17,Europe - Euro Stoxx 50,4302.14013671875,99.31484482955491
2022-01-18,Europe - Euro Stoxx 50,4257.81982421875,98.29171103594213
2022-01-19,Europe - Euro Stoxx 50,4268.27978515625,98.53317908775304
2022-01-20,Europe - Euro Stoxx 50,4299.60986328125,99.25643350267208
2022-01-21,Europe - Euro Stoxx 50,4229.56005859375,97.63933474210363
2022-01-24,Europe - Euro Stoxx 50,4054.360107421875,93.59484632196319
2022-01-25,Europe - Euro Stoxx 50,4078.260009765625,94.14657523298871
2022-01-26,Europe - Euro Stoxx 50,4164.60009765625,96.13973495325008
2022-01-27,Europe - Euro Stoxx 50,4184.97021484375,96.6099788233578
2022-01-28,Europe - Euro Stoxx 50,4136.91015625,95.50051304352432
2022-01-31,Europe - Euro Stoxx 50,4174.60009765625,96.3705848132579
2022-02-01,Europe - Euro Stoxx 50,4224.4501953125,97.52137361979005
2022-02-02,Europe - Euro Stoxx 50,4222.0498046875,97.46596063581552
2022-02-03,Europe - Euro Stoxx 50,4141.02001953125,95.59538917983711
2022-02-04,Europe - Euro Stoxx 50,4086.580078125,94.33864389459043
2022-02-07,Europe - Euro Stoxx 50,4120.56005859375,95.12307126801838
2022-02-08,Europe - Euro Stoxx 50,4129.25,95.32367844372928
2022-02-09,Europe - Euro Stoxx 50,4204.08984375,97.05135518899874
2022-02-10,Europe - Euro Stoxx 50,4197.06982421875,96.88929813639461
2022-02-11,Europe - Euro Stoxx 50,4155.22998046875,95.92342592915097
2022-02-14,Europe - Euro Stoxx 50,4064.449951171875,93.82777022368202
2022-02-15,Europe - Euro Stoxx 50,4143.7099609375,95.65748643954332
2022-02-16,Europe - Euro Stoxx 50,4137.22021484375,95.50767074182048
2022-02-17,Europe - Euro Stoxx 50,4113.18994140625,94.95293221592081
2022-02-18,Europe - Euro Stoxx 50,4074.280029296875,94.05469743958423
2022-02-21,Europe - Euro Stoxx 50,3985.7099609375,92.01005865141975
2022-02-22,Europe - Euro Stoxx 50,3985.469970703125,92.00451848021889
2022-02-23,Europe - Euro Stoxx 50,3973.409912109375,91.72611219641355
2022-02-24,Europe - Euro Stoxx 50,3829.2900390625,88.39910694469197
2022-02-25,Europe - Euro Stoxx 50,3970.68994140625,91.66332171080937
2022-02-28,Europe - Euro Stoxx 50,3924.22998046875,90.59079416297031
2022-03-01,Europe - Euro Stoxx 50,3765.85009765625,86.93459678543825
2022-03-02,Europe - Euro Stoxx 50,3820.590087890625,88.19826869368174
2022-03-03,Europe - Euro Stoxx 50,3741.780029296875,86.3789395943242
2022-03-04,Europe - Euro Stoxx 50,3556.010009765625,82.09044129408028
2022-03-07,Europe - Euro Stoxx 50,3512.219970703125,81.07954885534878
2022-03-08,Europe - Euro Stoxx 50,3505.2900390625,80.91957148043858
2022-03-09,Europe - Euro Stoxx 50,3766.02001953125,86.93851942954385
2022-03-10,Europe - Euro Stoxx 50,3651.389892578125,84.29228455356309
2022-03-11,Europe - Euro Stoxx 50,3686.780029296875,85.1092653642812
2022-03-14,Europe - Euro Stoxx 50,3741.10009765625,86.36324338191889
2022-03-15,Europe - Euro Stoxx 50,3738.110107421875,86.29421949921586
2022-03-16,Europe - Euro Stoxx 50,3889.68994140625,89.79343784474602
2022-03-17,Europe - Euro Stoxx 50,3885.320068359375,89.69255938663373
2022-03-18,Europe - Euro Stoxx 50,3902.43994140625,90.087771416256
2022-03-21,Europe - Euro Stoxx 50,3881.800048828125,89.61129978503234
2022-03-22,Europe - Euro Stoxx 50,3926.1201171875,90.63442794266221
2022-03-23,Europe - Euro Stoxx 50,3869.219970703125,89.32088885762796
2022-03-24,Europe - Euro Stoxx 50,3863.389892578125,89.18630158572888
2022-03-25,Europe - Euro Stoxx 50,3867.72998046875,89.28649245392613
2022-03-28,Europe - Euro Stoxx 50,3887.10009765625,89.73365133803307
2022-03-29,Europe - Euro Stoxx 50,4002.179931640625,92.39026769453469
2022-03-30,Europe - Euro Stoxx 50,3959.139892578125,91.39668899530376
2022-03-31,Europe - Euro Stoxx 50,3902.52001953125,90.08962001865059
2022-04-01,Europe - Euro Stoxx 50,3918.679931640625,90.46267136346938
2022-04-04,Europe - Euro Stoxx 50,3951.1201171875,91.21155259268177
2022-04-05,Europe - Euro Stoxx 50,3917.85009765625,90.44351465755712
2022-04-06,Europe - Euro Stoxx 50,3824.68994140625,88.2929137546952
2022-04-07,Europe - Euro Stoxx 50,3802.010009765625,87.76934785027267
2022-04-08,Europe - Euro Stoxx 50,3858.3701171875,89.07042014110922
2022-04-11,Europe - Euro Stoxx 50,3839.6201171875,88.63757665359456
2022-04-12,Europe - Euro Stoxx 50,3831.469970703125,88.44943063609844
2022-04-13,Europe - Euro Stoxx 50,3827.9599609375,88.36840210979638
2022-04-14,Europe - Euro Stoxx 50,3848.679931640625,88.84672234341464
2022-04-19,Europe - Euro Stoxx 50,3830.760009765625,88.43304119779516
2022-04-20,Europe - Euro Stoxx 50,3896.81005859375,89.95780565034339
2022-04-21,Europe - Euro Stoxx 50,3928.030029296875,90.67851823696986
2022-04-22,Europe - Euro Stoxx 50,3840.010009765625,88.64657731830239
2022-04-25,Europe - Euro Stoxx 50,3757.590087890625,86.74391457563246
2022-04-26,Europe - Euro Stoxx 50,3721.360107421875,85.90754598370278
2022-04-27,Europe - Euro Stoxx 50,3734.639892578125,86.21410963812819
2022-04-28,Europe - Euro Stoxx 50,3777.02001953125,87.19245427555245
2022-04-29,Europe - Euro Stoxx 50,3802.860107421875,87.7889723427665
2022-05-02,Europe - Euro Stoxx 50,3732.43994140625,86.16332379612305
2022-05-03,Europe - Euro Stoxx 50,3761.18994140625,86.82701714364553
2022-05-04,Europe - Euro Stoxx 50,3724.989990234375,85.99134177761381
2022-05-05,Europe - Euro Stoxx 50,3696.6298828125,85.33664909479914
2022-05-06,Europe - Euro Stoxx 50,3629.169921875,83.77933684094366
2022-05-09,Europe - Euro Stoxx 50,3526.860107421875,81.41751620655066
2022-05-10,Europe - Euro Stoxx 50,3554.800048828125,82.06250936277661
2022-05-11,Europe - Euro Stoxx 50,3647.8701171875,84.2110305879446
2022-05-12,Europe - Euro Stoxx 50,3613.429931640625,83.41597938673067
2022-05-13,Europe - Euro Stoxx 50,3703.419921875,85.49339705150173
2022-05-16,Europe - Euro Stoxx 50,3685.340087890625,85.07602433707596
2022-05-17,Europe - Euro Stoxx 50,3741.510009765625,86.37270619722536
2022-05-18,Europe - Euro Stoxx 50,3690.739990234375,85.20068100708701
2022-05-19,Europe - Euro Stoxx 50,3633.330078125,83.87537398973596
2022-05-20,Europe - Euro Stoxx 50,3657.030029296875,84.42248703075794
2022-05-23,Europe - Euro Stoxx 50,3708.389892578125,85.60812875560767
2022-05-24,Europe - Euro Stoxx 50,3647.56005859375,84.20387288964847
2022-05-25,Europe - Euro Stoxx 50,3677.10009765625,84.88580427786884
2022-05-27,Europe - Euro Stoxx 50,3808.860107421875,87.92748225877119
2022-05-30,Europe - Euro Stoxx 50,3841.6201171875,88.68374662559613
2022-05-31,Europe - Euro Stoxx 50,3789.2099609375,87.47385890226607
2022-06-01,Europe - Euro Stoxx 50,3759.5400390625,86.78892917113741
2022-06-02,Europe - Euro Stoxx 50,3795.1298828125,87.61052021587618
2022-06-03,Europe - Euro Stoxx 50,3783.659912109375,87.34573610276516
2022-06-07,Europe - Euro Stoxx 50,3806.739990234375,87.87853938317774
2022-06-08,Europe - Euro Stoxx 50,3788.929931640625,87.46739442986792
2022-06-09,Europe - Euro Stoxx 50,3724.449951171875,85.97887498341612
2022-06-10,Europe - Euro Stoxx 50,3599.199951171875,83.08748048681817
2022-06-13,Europe - Euro Stoxx 50,3502.5,80.85516346773912
2022-06-14,Europe - Euro Stoxx 50,3475.179931640625,80.22448007212255
2022-06-15,Europe - Euro Stoxx 50,3532.320068359375,81.54355932835766
2022-06-16,Europe - Euro Stoxx 50,3427.909912109375,79.13325233298694
2022-06-17,Europe - Euro Stoxx 50,3438.4599609375,79.37680006249178
2022-06-20,Europe - Euro Stoxx 50,3469.830078125,80.10097877860811
2022-06-21,Europe - Euro Stoxx 50,3494.0,80.65894108673248
2022-06-22,Europe - Euro Stoxx 50,3464.639892578125,79.98116341791703
2022-06-23,Europe - Euro Stoxx 50,3436.2900390625,79.32670744638462
